time (s), accel_x (m/s^2), accel_y (m/s^2), accel_z (m/s^2), gyro_x (rad/s), gyro_y (rad/s), gyro_z (rad/s), x (m), y (m), z (m), yaw (rad), pitch (rad), roll (rad), mocap_counter, counter, desired x, desired y, desired z, desired yaw
26.8300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7439, -0.5741, -1.3784, 0.0315, -0.0026, -0.0112, 1578, 977229, 0.3967, -0.3967, -1.1983, 0.0000
26.8490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7378, -0.5674, -1.3752, 0.0313, -0.0018, -0.0071, 1579, 977229, 0.3900, -0.3900, -1.1950, 0.0000
26.8700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7317, -0.5609, -1.3720, 0.0314, -0.0003, -0.0046, 1580, 977229, 0.3837, -0.3837, -1.1918, 0.0000
26.8900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7258, -0.5545, -1.3688, 0.0311, 0.0006, -0.0023, 1581, 977229, 0.3767, -0.3767, -1.1883, 0.0000
26.9100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7200, -0.5485, -1.3656, 0.0305, 0.0025, -0.0022, 1582, 977229, 0.3700, -0.3700, -1.1850, 0.0000
26.9300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7143, -0.5420, -1.3623, 0.0298, 0.0037, -0.0017, 1583, 977229, 0.3633, -0.3633, -1.1817, 0.0000
26.9500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7083, -0.5356, -1.3587, 0.0291, 0.0039, -0.0019, 1584, 977229, 0.3567, -0.3567, -1.1783, 0.0000
26.9700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7026, -0.5296, -1.3554, 0.0285, -0.0022, -0.0070, 1585, 977229, 0.3500, -0.3500, -1.1750, 0.0000
26.9900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6973, -0.5240, -1.3522, 0.0281, -0.0099, -0.0170, 1586, 977229, 0.3433, -0.3433, -1.1717, 0.0000
27.0100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6919, -0.5176, -1.3491, 0.0274, -0.0167, -0.0226, 1587, 977229, 0.3367, -0.3367, -1.1683, 0.0000
27.0300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6864, -0.5117, -1.3461, 0.0274, -0.0173, -0.0239, 1588, 977229, 0.3300, -0.3300, -1.1650, 0.0000
27.0500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6808, -0.5053, -1.3425, 0.0265, -0.0147, -0.0188, 1589, 977229, 0.3233, -0.3233, -1.1617, 0.0000
27.0700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6753, -0.4990, -1.3391, 0.0268, -0.0089, -0.0152, 1590, 977229, 0.3167, -0.3167, -1.1583, 0.0000
27.0900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6700, -0.4927, -1.3354, 0.0256, -0.0039, -0.0115, 1591, 977229, 0.3100, -0.3100, -1.1550, 0.0000
27.1100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6644, -0.4867, -1.3319, 0.0253, 0.0010, -0.0090, 1592, 977229, 0.3033, -0.3033, -1.1517, 0.0000
27.1300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6644, -0.4867, -1.3319, 0.0253, 0.0010, -0.0090, 1593, 977229, 0.2967, -0.2967, -1.1483, 0.0000
27.1500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6644, -0.4867, -1.3319, 0.0253, 0.0010, -0.0090, 1594, 977229, 0.2900, -0.2900, -1.1450, 0.0000
27.1700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6644, -0.4867, -1.3319, 0.0253, 0.0010, -0.0090, 1595, 977229, 0.2833, -0.2833, -1.1417, 0.0000
27.1900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6644, -0.4867, -1.3319, 0.0253, 0.0010, -0.0090, 1596, 977229, 0.2767, -0.2767, -1.1383, 0.0000
27.2100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6381, -0.4555, -1.3142, 0.0233, 0.0119, -0.0052, 1597, 977229, 0.2700, -0.2700, -1.1350, 0.0000
27.2300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6381, -0.4555, -1.3142, 0.0233, 0.0119, -0.0052, 1598, 977229, 0.2633, -0.2633, -1.1317, 0.0000
27.2500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6381, -0.4555, -1.3142, 0.0233, 0.0119, -0.0052, 1599, 977229, 0.2567, -0.2567, -1.1283, 0.0000
27.2700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6207, -0.4353, -1.3024, 0.0209, 0.0455, 0.0297, 1600, 977229, 0.2500, -0.2500, -1.1250, 0.0000
27.2900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6207, -0.4353, -1.3024, 0.0209, 0.0455, 0.0297, 1601, 977229, 0.2433, -0.2433, -1.1217, 0.0000
27.3100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6207, -0.4353, -1.3024, 0.0209, 0.0455, 0.0297, 1602, 977229, 0.2367, -0.2367, -1.1183, 0.0000
27.3300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6207, -0.4353, -1.3024, 0.0209, 0.0455, 0.0297, 1603, 977229, 0.2300, -0.2300, -1.1150, 0.0000
27.3500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6207, -0.4353, -1.3024, 0.0209, 0.0455, 0.0297, 1604, 977229, 0.2233, -0.2233, -1.1117, 0.0000
27.3690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6207, -0.4353, -1.3024, 0.0209, 0.0455, 0.0297, 1605, 977229, 0.2167, -0.2167, -1.1083, 0.0000
27.3900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6207, -0.4353, -1.3024, 0.0209, 0.0455, 0.0297, 1606, 977229, 0.2103, -0.2103, -1.1052, 0.0000
27.4100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6207, -0.4353, -1.3024, 0.0209, 0.0455, 0.0297, 1607, 977229, 0.2033, -0.2033, -1.1017, 0.0000
27.4300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5720, -0.3767, -1.2673, 0.0117, 0.0466, 0.0608, 1608, 977229, 0.1967, -0.1967, -1.0983, 0.0000
27.4500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5649, -0.3677, -1.2624, 0.0105, 0.0539, 0.0706, 1609, 977229, 0.1900, -0.1900, -1.0950, 0.0000
27.4690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5571, -0.3589, -1.2575, 0.0096, 0.0660, 0.0798, 1610, 977229, 0.1833, -0.1833, -1.0917, 0.0000
27.4890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5571, -0.3589, -1.2575, 0.0096, 0.0660, 0.0798, 1611, 977229, 0.1770, -0.1770, -1.0885, 0.0000
27.5090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5417, -0.3400, -1.2467, 0.0072, 0.0870, 0.0909, 1612, 977229, 0.1703, -0.1703, -1.0852, 0.0000
27.5290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5417, -0.3400, -1.2467, 0.0072, 0.0870, 0.0909, 1613, 977229, 0.1637, -0.1637, -1.0818, 0.0000
27.5500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5262, -0.3209, -1.2365, 0.0067, 0.0807, 0.0750, 1614, 977229, 0.1570, -0.1570, -1.0785, 0.0000
27.5700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5186, -0.3115, -1.2321, 0.0083, 0.0653, 0.0539, 1615, 977229, 0.1500, -0.1500, -1.0750, 0.0000
27.5900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5106, -0.3016, -1.2280, 0.0094, 0.0490, 0.0304, 1616, 977229, 0.1433, -0.1433, -1.0717, 0.0000
27.6100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5106, -0.3016, -1.2280, 0.0094, 0.0490, 0.0304, 1617, 977229, 0.1367, -0.1367, -1.0683, 0.0000
27.6300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4948, -0.2824, -1.2209, 0.0100, 0.0102, -0.0225, 1618, 977229, 0.1300, -0.1300, -1.0650, 0.0000
27.6500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4869, -0.2727, -1.2176, 0.0105, -0.0095, -0.0499, 1619, 977229, 0.1233, -0.1233, -1.0617, 0.0000
27.6700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4769, -0.2638, -1.2139, 0.0121, -0.0197, -0.0699, 1620, 977229, 0.1167, -0.1167, -1.0583, 0.0000
27.6900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4704, -0.2535, -1.2122, 0.0104, -0.0298, -0.0862, 1621, 977229, 0.1100, -0.1100, -1.0550, 0.0000
27.7090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4616, -0.2435, -1.2098, 0.0116, -0.0252, -0.0846, 1622, 977229, 0.1033, -0.1033, -1.0517, 0.0000
27.7290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4616, -0.2435, -1.2098, 0.0116, -0.0252, -0.0846, 1623, 977229, 0.0970, -0.0970, -1.0485, 0.0000
27.7490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4616, -0.2435, -1.2098, 0.0116, -0.0252, -0.0846, 1624, 977229, 0.0903, -0.0903, -1.0452, 0.0000
27.7700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4616, -0.2435, -1.2098, 0.0116, -0.0252, -0.0846, 1625, 977229, 0.0837, -0.0837, -1.0418, 0.0000
27.7900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4616, -0.2435, -1.2098, 0.0116, -0.0252, -0.0846, 1626, 977229, 0.0767, -0.0767, -1.0383, 0.0000
27.8100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4616, -0.2435, -1.2098, 0.0116, -0.0252, -0.0846, 1627, 977229, 0.0700, -0.0700, -1.0350, 0.0000
27.8290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4616, -0.2435, -1.2098, 0.0116, -0.0252, -0.0846, 1628, 977229, 0.0633, -0.0633, -1.0317, 0.0000
27.8500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4616, -0.2435, -1.2098, 0.0116, -0.0252, -0.0846, 1629, 977229, 0.0570, -0.0570, -1.0285, 0.0000
27.8700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4616, -0.2435, -1.2098, 0.0116, -0.0252, -0.0846, 1630, 977229, 0.0500, -0.0500, -1.0250, 0.0000
27.8900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3939, -0.1660, -1.1919, 0.0144, -0.0590, -0.0813, 1631, 977229, 0.0433, -0.0433, -1.0217, 0.0000
27.9100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3842, -0.1593, -1.1882, 0.0180, -0.0395, -0.0608, 1632, 977229, 0.0367, -0.0367, -1.0183, 0.0000
27.9300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3842, -0.1593, -1.1882, 0.0180, -0.0395, -0.0608, 1633, 977229, 0.0300, -0.0300, -1.0150, 0.0000
27.9500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3842, -0.1593, -1.1882, 0.0180, -0.0395, -0.0608, 1634, 977229, 0.0233, -0.0233, -1.0117, 0.0000
27.9700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3842, -0.1593, -1.1882, 0.0180, -0.0395, -0.0608, 1635, 977229, 0.0167, -0.0167, -1.0083, 0.0000
27.9900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3842, -0.1593, -1.1882, 0.0180, -0.0395, -0.0608, 1636, 977229, 0.0100, -0.0100, -1.0050, 0.0000
28.0100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3842, -0.1593, -1.1882, 0.0180, -0.0395, -0.0608, 1637, 977229, 0.0033, -0.0033, -1.0017, 0.0000
28.0300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3842, -0.1593, -1.1882, 0.0180, -0.0395, -0.0608, 1638, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.0500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3842, -0.1593, -1.1882, 0.0180, -0.0395, -0.0608, 1639, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.0700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3314, -0.0991, -1.1763, 0.0151, 0.0243, 0.0171, 1640, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.0900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3244, -0.0912, -1.1751, 0.0148, 0.0300, 0.0272, 1641, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.1100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3171, -0.0834, -1.1735, 0.0144, 0.0411, 0.0380, 1642, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.1300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3171, -0.0834, -1.1735, 0.0144, 0.0411, 0.0380, 1643, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.1500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3022, -0.0674, -1.1692, 0.0128, 0.0647, 0.0537, 1644, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.1690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3022, -0.0674, -1.1692, 0.0128, 0.0647, 0.0537, 1645, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.1900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3022, -0.0674, -1.1692, 0.0128, 0.0647, 0.0537, 1646, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.2100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3022, -0.0674, -1.1692, 0.0128, 0.0647, 0.0537, 1647, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.2300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2739, -0.0376, -1.1615, 0.0165, 0.0304, -0.0036, 1648, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.2500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2673, -0.0306, -1.1595, 0.0171, 0.0091, -0.0250, 1649, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.2700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2673, -0.0306, -1.1595, 0.0171, 0.0091, -0.0250, 1650, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.2900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2534, -0.0162, -1.1554, 0.0169, -0.0260, -0.0571, 1651, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.3100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2458, -0.0085, -1.1534, 0.0169, -0.0288, -0.0552, 1652, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.3300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2385, -0.0003, -1.1510, 0.0170, -0.0272, -0.0461, 1653, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.3500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2308, 0.0067, -1.1489, 0.0182, -0.0244, -0.0376, 1654, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.3700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2308, 0.0067, -1.1489, 0.0182, -0.0244, -0.0376, 1655, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.3900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2166, 0.0214, -1.1444, 0.0170, -0.0174, -0.0271, 1656, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.4100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2100, 0.0278, -1.1422, 0.0170, -0.0208, -0.0344, 1657, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.4300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2037, 0.0340, -1.1400, 0.0166, -0.0281, -0.0470, 1658, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.4500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2037, 0.0340, -1.1400, 0.0166, -0.0281, -0.0470, 1659, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.4700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2037, 0.0340, -1.1400, 0.0166, -0.0281, -0.0470, 1660, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.4900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1858, 0.0521, -1.1339, 0.0172, -0.0483, -0.0690, 1661, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.5100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1858, 0.0521, -1.1339, 0.0172, -0.0483, -0.0690, 1662, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.5300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1747, 0.0637, -1.1305, 0.0183, -0.0587, -0.0752, 1663, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.5500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1692, 0.0693, -1.1288, 0.0190, -0.0550, -0.0733, 1664, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.5700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1692, 0.0693, -1.1288, 0.0190, -0.0550, -0.0733, 1665, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.5900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1580, 0.0811, -1.1243, 0.0211, -0.0322, -0.0525, 1666, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.6100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1527, 0.0868, -1.1218, 0.0211, -0.0220, -0.0427, 1667, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.6300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1479, 0.0920, -1.1194, 0.0208, -0.0186, -0.0405, 1668, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.6500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1436, 0.0961, -1.1175, 0.0220, -0.0238, -0.0491, 1669, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.6700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1396, 0.1005, -1.1155, 0.0218, -0.0326, -0.0593, 1670, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.6900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1359, 0.1048, -1.1135, 0.0215, -0.0415, -0.0708, 1671, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.7100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1325, 0.1085, -1.1114, 0.0216, -0.0537, -0.0837, 1672, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.7300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1292, 0.1118, -1.1095, 0.0211, -0.0633, -0.0964, 1673, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.7500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1257, 0.1157, -1.1074, 0.0217, -0.0674, -0.1000, 1674, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.7700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1223, 0.1192, -1.1051, 0.0226, -0.0655, -0.0978, 1675, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.7900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1223, 0.1192, -1.1051, 0.0226, -0.0655, -0.0978, 1676, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.8100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1223, 0.1192, -1.1051, 0.0226, -0.0655, -0.0978, 1677, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.8300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1223, 0.1192, -1.1051, 0.0226, -0.0655, -0.0978, 1678, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.8500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1113, 0.1304, -1.0954, 0.0241, -0.0537, -0.0861, 1679, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.8700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1094, 0.1323, -1.0929, 0.0243, -0.0526, -0.0868, 1680, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.8900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1094, 0.1323, -1.0929, 0.0243, -0.0526, -0.0868, 1681, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.9100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1052, 0.1362, -1.0877, 0.0256, -0.0393, -0.0742, 1682, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.9300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1035, 0.1379, -1.0850, 0.0256, -0.0313, -0.0652, 1683, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.9490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1022, 0.1393, -1.0825, 0.0257, -0.0286, -0.0598, 1684, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.9690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1022, 0.1393, -1.0825, 0.0257, -0.0286, -0.0598, 1685, 977229, 0.0000, 0.0000, -1.0000, 0.0000
28.9890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1003, 0.1414, -1.0784, 0.0258, -0.0297, -0.0617, 1686, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.0090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0993, 0.1422, -1.0766, 0.0261, -0.0291, -0.0606, 1687, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.0290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0985, 0.1430, -1.0750, 0.0263, -0.0290, -0.0617, 1688, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.0490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0977, 0.1436, -1.0734, 0.0267, -0.0279, -0.0598, 1689, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.0700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0972, 0.1444, -1.0719, 0.0266, -0.0254, -0.0577, 1690, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.0900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0967, 0.1448, -1.0707, 0.0271, -0.0236, -0.0555, 1691, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.1090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0964, 0.1451, -1.0697, 0.0271, -0.0225, -0.0546, 1692, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.1290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0962, 0.1455, -1.0687, 0.0275, -0.0211, -0.0533, 1693, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.1490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0959, 0.1457, -1.0681, 0.0280, -0.0195, -0.0514, 1694, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.1700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0960, 0.1458, -1.0675, 0.0277, -0.0174, -0.0506, 1695, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.1900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0959, 0.1460, -1.0671, 0.0282, -0.0147, -0.0481, 1696, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.2100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0958, 0.1461, -1.0669, 0.0282, -0.0128, -0.0473, 1697, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.2290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0960, 0.1461, -1.0670, 0.0285, -0.0112, -0.0455, 1698, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.2500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0961, 0.1460, -1.0670, 0.0284, -0.0094, -0.0441, 1699, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.2700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0963, 0.1460, -1.0672, 0.0287, -0.0081, -0.0425, 1700, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.2900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0966, 0.1459, -1.0675, 0.0289, -0.0064, -0.0421, 1701, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.3100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0968, 0.1456, -1.0678, 0.0290, -0.0050, -0.0402, 1702, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.3300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0972, 0.1453, -1.0683, 0.0290, -0.0040, -0.0400, 1703, 977229, 0.0000, 0.0000, -1.0000, 0.0000
29.3500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0973, 0.1452, -1.0686, 0.0296, -0.0024, -0.0390, 1704, 977229, 0.0000, 0.0000, -1.0000, 0.0000
